age,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact,addiction_level,gender_Female,gender_Male,gender_Other,addicted_label
1.237539884458822,-0.9083555722645734,0.09873357379599494,-0.6668477504342359,-1.0948121237203554,1.0069491469853558,-0.5145100050952921,-1.400913497751843,-0.9138099733499312,1,1,1,0,1,0,0
1.0451123616856501,1.6941606121660953,0.06719252566162041,0.37158043909558947,-0.46382169622149166,1.4744138737637882,-0.22914949551649966,0.43716537458518195,1.8822610611799084,2,1,2,0,1,0,1
-0.3018802977265516,-1.4602883124089272,-0.9736620627727333,-1.1118884030898755,-0.9511212342899211,-1.4160763534828467,0.5217992139013754,-0.4922003473829767,-1.3037883018501455,2,1,1,0,1,0,0
-0.686735343272895,0.9659160244756283,0.7863284231253556,-1.0246255300201423,0.26088018090591647,1.5289514252212708,-1.535800249903602,0.7676065201738607,0.9845750974624338,0,1,2,0,0,1,1
1.6223949300051652,1.0042446869856527,1.6820941901415878,0.5112010360071628,0.7294374290486372,1.4042941647470222,0.46172331714794534,-0.2443694881914677,0.855808668240665,2,1,1,0,0,1,1
-1.4564454343655817,0.8815929669535746,0.048267896780995925,-0.00364991510426357,0.12343672145071825,-1.540733613957095,-1.1002499984412346,0.02411394259933368,0.5835596464574963,0,1,1,1,0,0,1
0.46782979336613506,1.5868403571380267,1.3288344510365946,-1.3474981603781553,-1.2260081532003173,0.6953059957997352,0.6269320332198779,0.5817333757802289,1.378232466797556,2,1,2,0,0,1,1
-1.26401791159241,1.5791746246360214,-1.1566001419521046,0.22323355487704305,-1.6633282514668566,0.1031840085470556,1.2427099749425354,0.6849962337766909,1.819717366986478,1,1,1,0,0,1,1
-0.4943078204997233,0.23000570428315642,1.5874710457384644,0.09233924527244326,1.5103661759531717,0.7186792321386569,0.041192039873935354,-1.4215660693511354,0.38121240053757344,1,0,2,0,0,1,1
-1.4564454343655817,0.01919806047802133,1.6000874649922139,0.1883284056491497,1.6977890752102598,-1.5952711654145781,-1.0702120500645196,-1.504176355748305,0.4621512989055427,2,1,1,0,0,1,1
1.4299674072319934,0.6861167881524487,-0.7087172584439887,-0.3177962581553031,-0.5512857158747996,0.9991580682057154,0.9423304911753854,-1.648744356943352,0.4658303397404503,0,1,1,0,0,1,1
0.8526848389124785,-0.015297735781000733,0.1807402989453682,1.6979761097555346,-0.0452438878806612,1.5211603464416303,1.6632412522165454,-1.6280917853440595,0.1531118687732973,2,0,1,0,0,1,1
1.237539884458822,0.5902951318773872,1.2468277258872213,-0.5185008662156896,-0.02650159795495222,0.2044680326823823,-0.18409257295142714,0.8708693781703227,0.7895859332123267,1,0,1,1,0,0,1
0.6602573161393067,-1.1344946810737184,-0.689792629563364,1.680523535141588,-0.7824406249585417,0.6719327594608134,-1.1453069210063072,-1.5248289273475975,-1.4619870577511762,1,0,0,0,1,0,0
-1.4564454343655817,-1.2226506048467751,0.8431023097672299,-1.0857095411689555,-0.788688054933778,-1.0421045720601012,1.3178048458843228,0.8502168065710303,-1.2044541993076383,0,1,1,0,1,0,1
0.2754022705929634,1.1843894007827684,-1.1818329804596042,0.8864313902070154,0.542014529791549,-0.4577736635870619,0.5368181880897329,-0.6367683485780236,0.7270422390188962,1,1,2,0,1,0,1
-0.10945277495337996,1.6060046883930388,-0.8727307087427354,-1.0682569665550088,-1.3322144627793338,1.6769819220344417,-1.1152689726295921,0.6643436621773985,1.293614527594679,0,0,2,1,0,0,1
0.6602573161393067,1.5293473633729897,0.35737016849786446,-0.8850049331085691,0.2858699008068616,0.7264703109182973,1.5881463812747578,0.41651280298588955,1.4076647934768176,0,1,1,0,1,0,1
-0.3018802977265516,0.5251364056103455,-1.4404695751614736,-0.5795848773645027,-0.007759308029243516,1.5289514252212708,-1.5808571724686746,-0.2443694881914677,0.20461844046200509,0,0,2,1,0,0,1
-0.3018802977265516,-0.8163667822405143,-0.2860672134433724,-0.9199100823364624,0.9106128983304892,1.4432495586452254,1.3778807426377528,-0.28567463139005256,-0.9800327083782694,2,0,0,0,1,0,0
1.4299674072319934,0.40248468557826744,-0.41223140598086966,0.4064855883234828,0.7481797189743461,-1.2368815415511143,1.5430894587096853,-0.554158062180854,0.3186687063441428,2,0,2,0,0,1,1
-1.4564454343655817,0.6707853231484392,0.9566500830509773,0.9562416886628021,-0.8199252048099593,-0.5278933726038272,-1.6259140950337472,1.0567425225639544,1.0544768733256795,2,1,2,0,1,0,1
1.237539884458822,1.2763781908068275,0.7484791653641065,1.2616617444068685,-0.5700280058005083,1.6925640795937225,-0.9200223081809447,0.2512922301915502,0.9404266074435419,1,1,2,1,0,0,1
-1.4564454343655817,1.1728908020297613,-0.6330187429214902,1.6456183859136948,0.848138598578126,-1.2446726203307552,0.7621028009150954,1.4078362397519255,0.7196841573490803,1,0,2,0,1,0,1
1.0451123616856501,-1.3108065286198314,-0.3996149867271199,0.2668649914119095,-1.5946065217392575,0.5394844202069246,0.8071597234801678,1.5524042409469723,-1.3074673426850532,1,1,0,0,0,1,0
-0.10945277495337996,-1.674928822465065,0.8620269386478541,-0.8500997838806758,0.24213789098020747,0.07981077220813383,0.25145767851094036,-0.6161157769787312,-1.7710264878834217,1,1,1,0,1,0,1
-1.0715903888192384,1.1268964070177314,-0.2545261653089979,0.5548324725420293,-0.24516164708822194,-0.09938403972359784,0.47674229133630286,1.6556670989434343,0.6681775856603732,1,0,2,0,0,1,1
0.08297474781979172,0.48680774310032104,-0.06527987650275185,-0.13454422470886315,0.7856642988257635,0.46157363241051963,-0.10899770200963965,0.5610808041809364,0.05745680706569759,1,0,2,1,0,0,1
-0.3018802977265516,-0.76270665472648,-0.8159568221008615,-0.2305333850855698,-0.17019248738538656,1.591280055458395,0.22141973013422536,-0.8845992077695326,-1.0830458517556847,2,0,0,1,0,0,0
0.6602573161393067,1.0502390819976826,0.8304858905134798,1.2965668936347619,-1.0260903939927564,0.2590055841398662,1.1525961298123903,-0.14110663019500563,1.3156887726041255,2,1,2,1,0,0,1
1.6223949300051652,1.3645341145798842,-1.427853155907724,0.6333690583047894,-0.2389142171129858,-0.7304614208744806,-0.22914949551649966,-1.504176355748305,1.4260599976513557,0,1,1,1,0,0,1
1.0451123616856501,1.4680215033569504,1.3477590799172194,1.410008628625415,0.9356026182314343,0.4304093172919575,0.13130588500408036,-1.0291672089645794,1.21267562922671,2,1,2,0,1,0,1
1.4299674072319934,-1.0846674198106865,-1.3458464307583509,-1.0246255300201423,0.4108185003115869,1.7315194734919255,0.14632485919243785,0.9947848077660771,-1.3001092610152378,1,1,0,0,0,1,0
-1.6488729571387535,-0.3717542971242292,-0.22298511717462363,-0.1781756612437298,-0.9636160942403937,1.3263833769506173,-0.4844720567185771,-0.2237169165921753,-0.5790172573733319,2,0,1,1,0,0,1
-1.6488729571387535,-0.0037991370279932654,0.6286231824534837,-0.12581793740188982,-1.1947710033241359,1.6458176069158788,0.6719889557849503,1.2219630953582938,0.1494328279383897,1,0,2,0,1,0,1
1.6223949300051652,-1.6940931537200772,1.6442449323803383,0.0748866706584966,0.9418500482066704,-0.037055409486473595,1.4229376652028254,1.4078362397519255,-1.682729507845637,0,0,2,0,0,1,1
-0.3018802977265516,-1.533112771177974,-1.2701479152358524,1.6019869493788284,0.704447709147692,-0.4188182696888594,-1.6259140950337472,0.5197756609823516,-1.5870744461380373,2,1,1,1,0,0,0
1.6223949300051652,1.1728908020297613,0.8998761964091035,0.380306726402563,-0.5138011360233818,-0.7538346572134024,0.8071597234801678,0.5817333757802289,0.8962781174246494,1,0,2,0,0,1,1
-0.10945277495337996,-1.6902602874690749,-1.2196822382208532,-0.43123799314595623,1.0168192079095058,0.9212472804093104,1.528070484521328,1.2219630953582938,-1.215491321812361,1,0,0,1,0,0,0
-0.4943078204997233,1.5906732233890293,-0.033738828368377334,-1.5132976192106484,0.31710705068304285,-1.2212993839918336,0.6119130590315204,-1.6693969285426444,1.8050012036468475,1,0,2,0,1,0,1
0.6602573161393067,-0.4254144246382638,-0.5194709696377424,-0.6232163138993694,1.1480152373894676,-1.4628228261606895,-1.6108951208453897,-0.8432940645709477,-0.28837303141562454,2,1,1,0,1,0,1
0.2754022705929634,1.372199847081889,-1.1629083515789795,1.6892498224485615,0.7669220089000546,-0.4577736635870619,-1.6709710175988197,0.41651280298588955,1.2421079559059713,2,1,1,0,1,0,1
-0.8791628660460666,-0.7588737884754777,0.010418639019746661,-1.0944358284759288,0.37958135043540564,1.0303223833242783,-1.1453069210063072,0.2719448017908427,-0.9469213408641003,1,0,0,1,0,0,0
-0.10945277495337996,-0.7780381197304899,-1.5540173484452213,0.24068612949098972,-1.6071013816897302,0.7732167835961409,0.08624896243900786,1.4904465261490951,-0.6231657473922242,1,1,0,0,0,1,0
-1.26401791159241,1.6634976821580756,0.08611715454224518,1.357650904783575,0.9106128983304892,-0.09938403972359784,0.20640075594586785,-0.9259043509681174,1.4113438343117253,0,0,2,1,0,0,1
1.237539884458822,0.08435678674506308,-0.740258306578363,0.27559127871888306,-1.5883590917640211,-1.010940256941539,1.1075392072473178,0.2925973733901351,-0.1963970105429324,0,0,0,0,0,1,0
0.8526848389124785,-1.4372911149029126,-1.2638397056089774,-0.3963328439180629,-0.6012651556766898,0.1888858751231016,1.3928997168261104,-0.2237169165921753,-1.557642119458776,0,1,1,0,1,0,0
-0.686735343272895,-0.7013807947104407,0.004110429392871645,-1.530750193824595,-0.4200896863948378,-0.6681327906373564,-0.9800982049343746,0.6436910905781061,-0.8843776466706696,1,0,0,1,0,0,0
-1.6488729571387535,0.6477881256424243,-1.0178195301608575,0.1534232564212564,-1.3696990426307518,1.4432495586452254,-0.15405462457471214,0.7263013769752757,0.5283740339338809,0,0,1,0,1,0,1
1.0451123616856501,0.9045901644595888,-0.05897166687587684,1.3314720428626552,0.8106540187267086,1.3419655345098993,0.29651460107601285,1.283920810156171,1.1758852208776331,2,1,1,0,0,1,1
1.4299674072319934,-1.0348401585476545,-0.10943734389087585,-1.7401810891919547,0.27962247083162517,-0.005891094367911477,-0.8749653856158721,-1.1530826385603339,-0.7372160132743621,0,0,0,0,0,1,0
1.0451123616856501,-0.1302837233110744,-0.22298511717462363,-0.12581793740188982,1.6040776255817153,-0.06042864582539536,1.528070484521328,1.2219630953582938,-0.3840280931232249,0,1,1,0,0,1,1
1.6223949300051652,1.6175032871460464,-0.5636284370258667,0.057434096044549944,1.6478096354083696,0.19667695390274195,-0.6496807727905096,-1.6693969285426444,1.330404935943756,2,0,2,0,0,1,1
-1.26401791159241,0.8394314381925472,0.7358627461103571,-0.771563198117916,0.39832364036111434,-0.8707008389080098,-0.7548135921090121,-0.7400312065744856,1.0213655058115105,1,0,2,0,0,1,1
-1.26401791159241,1.6634976821580756,1.423457595439718,-0.5970374519784494,0.01723041187170161,1.6769819220344417,0.31153357526437037,-1.504176355748305,1.378232466797556,0,0,1,0,0,1,1
1.4299674072319934,1.4603557708549457,1.2909851932753456,-0.34397512007622294,-0.7137188952309426,0.1031840085470556,-0.28922539226992966,0.003461371000041266,1.422380956816448,1,1,1,1,0,0,1
-0.4943078204997233,-0.47524168590129573,-1.3584628500121003,-0.3527014073831962,-1.0698224038194104,-1.2836280142289578,-1.4607053789618147,-1.5248289273475975,-0.6268447882271317,2,0,1,0,1,0,1
0.2754022705929634,-0.4369130233912709,-1.2386068671014778,1.6543446732206681,0.4795402300391859,1.3497566132895398,-0.25918744389321463,0.9947848077660771,0.024345439551528493,0,0,1,1,0,0,1
-1.6488729571387535,-0.6515535334474087,-1.2827643344896018,1.4449137778533083,-1.0323378239679928,1.739310552271566,0.8221786976685254,1.4078362397519255,-0.3913861747930401,1,0,0,1,0,0,0
-0.8791628660460666,1.6175032871460464,1.215286677752847,1.052230849039509,-0.09522332768255146,0.6485595231218924,0.6119130590315204,1.139352808961124,1.3524791809532022,1,0,1,1,0,0,1
-0.10945277495337996,-0.34492423336721223,-0.9736620627727333,1.060957136346482,1.5228610359036439,1.0926510135614025,-1.3405535854549546,1.5937093841455572,-0.14489043885422528,2,1,0,1,0,0,0
1.4299674072319934,0.7627741131724982,-0.8916553376233599,-1.3213192984572353,-0.5325434259490905,0.6173952080033303,0.8221786976685254,-1.607439213744767,0.9698589341228033,0,0,2,0,0,1,1
-1.26401791159241,-0.11111939205606218,-0.841189660608361,-0.43996428045292957,1.4728815961017536,1.1004420923410427,0.041192039873935354,-0.5748106337801463,0.13839570543366622,1,1,0,1,0,0,0
1.6223949300051652,-1.1114974835677038,-0.17251944015962462,0.2668649914119095,1.4853764560522265,-1.4160763534828467,-0.5745859018487222,-0.01719120059925115,-1.1860589951331,1,1,0,0,0,1,0
1.4299674072319934,0.11885258300408515,1.013423969692851,-1.3562244476851286,-0.338873096716766,-1.4472406686014088,-1.6559520434104622,0.9121745213689075,0.4658303397404503,1,0,2,0,0,1,1
1.6223949300051652,0.21084137302814454,-1.036744159041482,0.7206319313745223,-1.0448326839184652,1.3341744557302577,1.5130515103329705,1.635014527344142,-0.07866770382588707,0,1,1,1,0,0,1
0.2754022705929634,0.7742727119255054,-1.5035516714302224,-1.2776878619223686,1.6790467852845508,0.9602026743075129,0.31153357526437037,1.180657952159709,0.4106447272168349,0,1,2,0,1,0,1
0.46782979336613506,0.21467423927914692,-0.8285732413546113,-1.286414149229342,-1.1822761433736633,0.2590055841398662,-1.5958761466570321,0.003461371000041266,-0.11913715300987139,0,0,2,0,0,1,1
-0.10945277495337996,-0.9428513685235954,0.6538560209609833,-1.0769832538619821,-0.3201308067910573,0.017482141971009595,-1.3555725596433121,-1.3183032113546733,-0.9395632591942847,0,0,2,0,1,0,1
1.237539884458822,-0.34492423336721223,0.37629479737848925,-1.4696661826757818,-0.24516164708822194,1.5211603464416303,0.10126793662736536,-1.1943877817589188,-0.11177907134005619,1,1,0,0,0,1,0
-1.6488729571387535,-1.4794526436639395,-1.0682852071758562,0.947515401355829,-0.8136777748347231,-1.213508305212193,-1.055193075876162,0.12737680059579576,-1.3368996693643147,0,1,0,1,0,0,0
-0.10945277495337996,-1.0770016873086814,1.423457595439718,-1.391129596913022,1.1167780875132862,0.9991580682057154,0.7470838267267379,-0.5748106337801463,-0.6820304007507472,1,0,2,0,1,0,1
-0.3018802977265516,-0.8087010497385095,-1.4846270425495978,1.3925560540114683,-0.7012240352804701,0.017482141971009595,0.37160947201780037,1.6763196705427268,-1.1603057092887459,1,1,1,0,1,0,0
0.8526848389124785,1.2993753883128425,-1.2070658189671035,0.4762958867792695,1.2729638368941931,1.591280055458395,1.0624822846822455,-0.5748106337801463,1.1390948125285565,2,1,2,1,0,0,1
0.6602573161393067,-1.4717869111619346,0.10504178342286967,-1.696549652657088,-0.42633711637007393,1.1082331711206832,-0.0038648826911371445,-1.6900495001419367,-1.671692385340914,1,0,1,1,0,0,0
-0.4943078204997233,-1.2034862735917624,0.6538560209609833,0.048707808737576415,0.6732105592715107,0.8589186501721862,-1.4156484563967422,-0.8432940645709477,-1.2265284443170843,2,1,2,1,0,0,1
-0.10945277495337996,1.314706853316852,0.48984257066223674,-1.443487320754862,1.5353558958541167,1.0381134621039185,-0.7848515404857271,-0.2650220597907601,0.8852409949199265,2,1,1,0,1,0,1
0.2754022705929634,0.4638105455943068,1.6063956746190893,0.4675695994722959,-0.03274902793018864,1.1939350376967284,-0.7998705146740847,-0.4715477757836843,0.23405076714126657,0,0,2,0,1,0,1
0.46782979336613506,0.7627741131724982,-0.5762448562796164,-0.5534060154435829,-0.2639039370139309,-0.5201022938241862,1.017425362117173,-0.4715477757836843,0.4474351355659123,2,0,1,0,0,1,1
0.08297474781979172,1.203553732037781,1.6568613516340882,0.1272443945003366,1.4416444462255724,-0.20066806385892455,-1.1453069210063072,0.8295642349717378,1.4113438343117253,1,1,2,1,0,0,1
1.4299674072319934,-1.6672630899630603,-0.6077859044139907,0.895157677513989,0.7981591587762358,1.264054746713493,0.28149562688765534,1.387183668152633,-1.325862546859592,1,1,1,0,0,1,0
-0.686735343272895,-0.6477206671964064,-0.2608343749358729,0.17087583103520307,-0.5450382858995632,0.14213940244525808,-0.7397946179206547,-0.6161157769787312,-0.8034387483027007,1,0,1,0,0,1,0
0.8526848389124785,-0.4790745521522981,0.1555074604378687,0.5548324725420293,-0.6387497355281072,-0.14613051240144137,1.1225581814356753,0.5610808041809364,-0.7004256049252855,1,0,1,0,1,0,1
-1.0715903888192384,-0.5710633421763571,0.962958292677852,-1.042078104634089,-0.8136777748347231,-0.8239543662301669,-0.9800982049343746,1.242615666957586,-0.6857094415856547,2,0,1,0,1,0,1
0.8526848389124785,-1.3606337898828633,0.8052530520059803,0.03125523412362975,-0.07648103775684247,-0.8707008389080098,-1.6709710175988197,-1.1530826385603339,-1.5134936294398835,2,0,2,0,1,0,1
-0.3018802977265516,1.111564942013722,1.6757859805147124,0.9824205505837222,0.435808220212532,0.017482141971009595,-1.4607053789618147,1.139352808961124,1.0434397508209567,2,0,1,0,0,1,1
-0.10945277495337996,0.1111868505020804,-0.002197780234003092,0.22323355487704305,-0.6512445954785798,0.1733037175638202,-1.7010089659755347,-1.0498197805638718,-0.1890389288731172,0,0,1,1,0,0,1
-0.10945277495337996,0.4484790805902966,1.511772530215966,-1.4085821715269686,0.06720985167359186,1.5367425040009124,-0.5745859018487222,0.7263013769752757,0.7086470348443575,2,0,2,0,0,1,1
1.6223949300051652,1.5791746246360214,1.360375499170969,0.17087583103520307,-0.7324611851566516,-0.683714948196637,0.10126793662736536,-0.6987260633759008,1.7866059994723087,0,0,2,0,0,1,1
1.237539884458822,-0.268266908347163,-0.34284110008524615,0.380306726402563,-0.8386674947356683,0.4382003960715979,1.6932792005932604,0.8089116633724455,-0.08970482633060989,1,1,1,0,0,1,1
-0.4943078204997233,-0.17244525207210154,-0.2608343749358729,-1.7401810891919547,-0.9761109541908662,-0.7694168147726831,0.9873874137404579,-1.3802609261525505,-0.0933838671655175,2,1,1,1,0,0,1
1.237539884458822,-0.789536718483497,1.4549986435740923,0.6333690583047894,-0.7512034750823603,0.1577215600045395,0.8071597234801678,-1.54548149894689,-1.0499344842415155,1,1,1,0,0,1,1
1.4299674072319934,1.257213859551815,1.1269717429765986,-0.7541106235039693,1.2854586968446655,1.209517195256009,1.4529756135795404,-1.6693969285426444,1.4407761609909866,1,0,2,1,0,0,1
-0.3018802977265516,-0.5442332784193399,-0.29868363269712217,-1.0595306792480355,1.4916238860274627,0.3758717658344736,0.07122998825065036,-0.14110663019500563,-0.7372160132743621,0,1,1,1,0,0,1
1.0451123616856501,-1.483285509914942,-0.4626970829958687,0.9300628267418823,-1.3696990426307518,1.35754769206918,1.3778807426377528,-0.4715477757836843,-1.682729507845637,0,0,1,1,0,0,0
-1.6488729571387535,-0.3985843608812465,1.1458963718572233,0.20578098026309638,-0.4138422564196014,-1.1745529113139899,-1.085231024252877,0.23063965859225782,-0.4244975423072092,0,1,1,0,0,1,1
